	words	labels	sentence_id
0	AUSTRALIA	B-LOC	0
1	AND	O	0
2	NEW	B-LOC	0
3	ZEALAND	I-LOC	0
4	.	O	0
62	THE	O	3
63	LINE	O	3
64	F	O	3
65	British	O	3
66	and	O	3
67	Austratan	O	3
68	Ex-Royal	O	3
69	Mail	O	3
70	Clippers	O	3
71	,	O	3
72	SAIL	O	3
73	from	O	3
74	LIVERPL	B-LOC	3
75	for	O	3
76	MELBURNE	B-LOC	3
77	on	O	3
78	the	O	3
79	Ist	O	3
80	and	O	3
81	20th	O	3
82	I	O	3
83	,	O	3
84	‘	O	3
85	stao	O	3
86	of	O	3
87	every	O	3
88	Month	O	3
89	,	O	3
90	landing	O	3
91	and	O	3
92	forwarding	O	3
93	Passengers	O	3
94	at	O	3
95	through	O	3
96	rates	O	3
97	and	O	3
98	by	O	3
99	steamers	O	3
100	,	O	3
101	to	O	3
102	every	O	3
103	port	O	3
104	of	O	3
105	Australia	B-LOC	3
106	and	O	3
107	Tasmania	B-LOC	3
108	.	O	3
109	Parties	O	4
110	holding	O	4
111	Bounty	O	4
112	tickets	O	4
113	for	O	4
114	Launceston	B-LOC	4
115	or	O	4
116	Hobart	B-LOC	4
117	Town	I-LOC	4
118	will	O	4
119	be	O	4
120	carried	O	4
121	out	O	4
122	by	O	4
123	the	O	4
124	ships	O	4
125	of	O	4
126	this	O	4
127	Line	O	4
128	via	O	4
129	Melbourne	B-LOC	4
130	.	O	4
157	White	O	9
158	Jacket	O	9
159	.	O	9
296	It	O	21
297	can	O	21
298	raise	O	21
299	up	O	21
300	a	O	21
301	host	O	21
302	of	O	21
303	dissatisfied	O	21
304	Hermans	O	21
305	throughout	O	21
306	the	O	21
307	length	O	21
308	and	O	21
309	breadth	O	21
310	of	O	21
311	Prussia	B-LOC	21
312	,	O	21
313	who	O	21
314	arc	O	21
315	striving	O	21
316	by	O	21
317	every	O	21
318	means	O	21
319	in	O	21
320	their	O	21
321	power	O	21
322	to	O	21
323	damage	O	21
324	the	O	21
325	authority	O	21
326	of	O	21
327	the	O	21
328	King	O	21
329	and	O	21
330	tiro	O	21
331	Government	O	21
332	.	O	21
699	]	O	38
700	New	B-LOC	38
701	York	I-LOC	38
702	,	O	38
703	ct	O	38
704	.	O	38
817	—	O	51
818	The	O	51
819	arrivals	O	51
820	of	O	51
821	grain	O	51
822	this	O	51
823	week	O	51
824	are	O	51
825	not	O	51
826	large	O	51
827	.	O	51
853	Barley	O	54
854	without	O	54
855	change	O	54
856	.	O	54
868	I	O	57
869	.	O	57
927	Maize	O	61
928	extremely	O	61
929	quiet	O	61
930	.	O	61
1102	ats	O	84
1103	were	O	84
1104	more	O	84
1105	saleable	O	84
1106	at	O	84
1107	full	O	84
1108	prices	O	84
1109	,	O	84
1110	aud	O	84
1111	oatmeal	O	84
1112	must	O	84
1113	be	O	84
1114	quoted	O	84
1115	6d	O	84
1116	.	O	84
1125	dearer	O	87
1126	.	O	87
1127	Indian	O	88
1128	corn	O	88
1129	met	O	88
1130	with	O	88
1131	a	O	88
1132	fair	O	88
1133	inquiry	O	88
1134	,	O	88
1135	at	O	88
1136	an	O	88
1137	advance	O	88
1138	of	O	88
1139	9d	O	88
1140	.	O	88
1164	A	O	93
1165	seven	O	93
1166	days	O	93
1167	jury	O	93
1168	trial	O	93
1169	was	O	93
1170	concluded	O	93
1171	at	O	93
1172	Edinburgh	B-LOC	93
1173	on	O	93
1174	Friday	O	93
1175	laßt	O	93
1176	,	O	93
1177	in	O	93
1178	which	O	93
1179	Mr	O	93
1180	.	O	93
1239	The	O	97
1240	detention	O	97
1241	took	O	97
1242	place	O	97
1243	so	O	97
1244	far	O	97
1245	back	O	97
1246	as	O	97
1247	from	O	97
1248	the	O	97
1249	13th	O	97
1250	of	O	97
1251	June	O	97
1252	to	O	97
1253	the	O	97
1254	20th	O	97
1255	of	O	97
1256	July	O	97
1257	,	O	97
1258	1852	O	97
1259	,	O	97
1260	when	O	97
1261	,	O	97
1262	through	O	97
1263	connivance	O	97
1264	of	O	97
1265	one	O	97
1266	of	O	97
1267	the	O	97
1268	keepers	O	97
1269	,	O	97
1270	Mr	O	97
1271	.	O	97
1480	Johu	O	109
1481	Leech	O	109
1482	were	O	109
1483	deposited	O	109
1484	in	O	109
1485	Kensal-green	B-LOC	109
1486	Cemetery	I-LOC	109
1487	.	O	109
1711	Thk	O	115
1712	Holidays	O	115
1713	.	O	115
1754	Christmas	O	119
1755	Show	O	119
1756	Mabbket	O	119
1757	.	O	119
1787	High	O	121
1788	prices	O	121
1789	were	O	121
1790	demanded	O	121
1791	,	O	121
1792	and	O	121
1793	of	O	121
1794	course	O	121
1795	paid	O	121
1796	.	O	121
2191	—	O	157
2192	At	O	157
2193	a	O	157
2194	meeting	O	157
2195	of	O	157
2196	the	O	157
2197	committee	O	157
2198	of	O	157
2199	this	O	157
2200	association	O	157
2201	,	O	157
2202	held	O	157
2203	on	O	157
2204	Monday	O	157
2205	week	O	157
2206	,	O	157
2207	at	O	157
2208	Basingstoke	B-LOC	157
2209	,	O	157
2210	Lord	O	157
2211	Eversley	O	157
2212	in	O	157
2213	the	O	157
2214	chair	O	157
2215	,	O	157
2216	the	O	157
2217	county	O	157
2218	of	O	157
2219	Wilts	B-LOC	157
2220	was	O	157
2221	removed	O	157
2222	from	O	157
2223	the	O	157
2224	scheme	O	157
2225	,	O	157
2226	in	O	157
2227	consequence	O	157
2228	of	O	157
2229	its	O	157
2230	being	O	157
2231	included	O	157
2232	in	O	157
2233	the	O	157
2234	district	O	157
2235	of	O	157
2236	the	O	157
2237	Bath	O	157
2238	and	O	157
2239	West	O	157
2240	of	O	157
2241	England	O	157
2242	Society	O	157
