	words	labels	sentence_id
131	The	O	5
132	Lice	O	5
133	is	O	5
134	composed	O	5
135	of	O	5
136	the	O	5
137	following	O	5
138	magnificent	O	5
139	•	O	5
140	vessels	O	5
141	Ship	O	5
142	Ship	O	5
143	Ship	O	5
144	Morning	O	5
145	Light	O	5
146	.	O	5
170	Telegraph	O	13
171	Blue	O	13
172	Jaci	O	13
173	,	O	13
174	et	O	13
175	.	O	13
187	[	O	17
188	Supplement—June	O	17
189	27,1861	O	17
190	.	O	17
213	Liberalism	O	19
214	is	O	19
215	a	O	19
216	creature	O	19
217	that	O	19
218	can	O	19
219	accommodate	O	19
220	itself	O	19
221	to	O	19
222	any	O	19
223	clime	O	19
224	or	O	19
225	country	O	19
226	;	O	19
227	it	O	19
228	can	O	19
229	lead	O	19
230	intense	O	19
231	dissatisfaction	O	19
232	into	O	19
233	the	O	19
234	heart	O	19
235	of	O	19
236	every	O	19
237	Hungarian	O	19
238	democrat	O	19
239	j	O	19
240	it	O	19
241	can	O	19
242	“	O	19
243	put	O	19
244	up	O	19
245	”	O	19
246	M	O	19
247	.	O	19
485	Bluster	O	26
486	seems	O	26
487	to	O	26
488	bo	O	26
489	one	O	26
490	of	O	26
491	their	O	26
492	national	O	26
493	,	O	26
494	normal	O	26
495	,	O	26
496	verbal	O	26
497	institutions	O	26
498	.	O	26
499	If	O	27
500	wo	O	27
501	are	O	27
502	to	O	27
503	believe	O	27
504	in	O	27
505	half	O	27
506	the	O	27
507	threats	O	27
508	they	O	27
509	utter	O	27
510	,	O	27
511	nothing	O	27
512	but	O	27
513	ultra-annihilation	O	27
514	of	O	27
515	each	O	27
516	other	O	27
517	will	O	27
518	suit	O	27
519	their	O	27
520	purpose	O	27
521	.	O	27
568	The	O	30
569	Pope	O	30
570	,	O	30
571	who	O	30
572	abjures	O	30
573	matrimony	O	30
574	and	O	30
575	oonjugalism	O	30
576	as	O	30
577	mortal	O	30
578	sins	O	30
579	,	O	30
580	has	O	30
581	been	O	30
582	suffering	O	30
583	from	O	30
584	erysipelas	O	30
585	,	O	30
586	and	O	30
587	the	O	30
588	Sultan	O	30
589	of	O	30
590	Turkey	B-LOC	30
591	,	O	30
592	who	O	30
593	rejoices	O	30
594	in	O	30
595	possessing	O	30
596	four	O	30
597	hundred	O	30
598	wives	O	30
599	,	O	30
600	and	O	30
601	smokes	O	30
602	thirty	O	30
603	pipes	O	30
604	of	O	30
605	Latakia	O	30
606	daily	O	30
607	,	O	30
608	has	O	30
609	been	O	30
610	also	O	30
611	very	O	30
612	111	O	30
613	,	O	30
614	and	O	30
615	is	O	30
616	dead	O	30
617	.	O	30
655	[	O	36
656	We	O	36
657	have	O	36
658	received	O	36
659	the	O	36
660	annexed	O	36
661	,	O	36
662	per	O	36
663	Electric	O	36
664	and	O	36
665	International	O	36
666	Telegraph	O	36
667	Company	O	36
668	,	O	36
669	as	O	36
670	part	O	36
671	of	O	36
672	our	O	36
673	ordinary	O	36
674	despatch	O	36
675	;	O	36
676	but	O	36
677	it	O	36
678	is	O	36
679	evidently	O	36
680	only	O	36
681	another	O	36
682	version	O	36
683	of	O	36
684	the	O	36
685	Manchester	B-LOC	36
686	Examiners	O	36
687	telegram	O	36
688	,	O	36
689	commented	O	36
690	on	O	36
691	in	O	36
692	our	O	36
693	leading	O	36
694	article	O	36
695	.	O	36
737	Sheridan	O	41
738	rallied	O	41
739	his	O	41
740	troops	O	41
741	,	O	41
742	formed	O	41
743	Hue	O	41
744	of	O	41
745	battle	O	41
746	,	O	41
747	and	O	41
748	defeated	O	41
749	tbe	O	41
750	Confederates	O	41
751	in	O	41
752	the	O	41
753	afternoou	O	41
754	,	O	41
755	capturing	O	41
756	50	O	41
757	guns	O	41
758	,	O	41
759	including	O	41
760	those	O	41
761	previously	O	41
762	taken	O	41
763	by	O	41
764	the	O	41
765	Confederates	O	41
766	,	O	41
767	and	O	41
768	1600	O	41
769	prisoners	O	41
770	.	O	41
