sentence_id	words	labels
1379697	The	O
1379697	authoress	O
1379697	was	O
1379697	born	O
1379697	in	O
1379697	Rheydt	B-GPE
1379697	near	O
1379697	Düsseldorf	B-GPE
1379697	in	O
1379697	1901	B-DATE
1379697	two	B-DATE
1379697	years	I-DATE
1379697	after	O
1379697	Josef	B-PERSON
1379697	Göbbels	I-PERSON
1379697	whose	O
1379697	father	O
1379697	had	O
1379697	been	O
1379697	a	O
1379697	schoolmate	O
1379697	of	O
1379697	her	O
1379697	father	O
1379697	they	O
1379697	remained	O
1379697	in	O
1379697	touch	O
1379697	until	O
1379697	Mr	O
1379697	Frank	B-PERSON
1379697	died	O
1379697	in	O
1379697	1925	B-DATE
1379697	.	O
1379698	The	O
1379698	report	O
1379698	details	O
1379698	a	O
1379698	fiasco	O
1379698	at	O
1379698	young	O
1379698	Göbbels	B-PERSON
1379698	first	O
1379698	public	O
1379698	appearance	O
1379698	p.2	O
1379698	.	O
1379699	Progress	O
1379699	of	O
1379699	Nazis	O
1379699	from	O
1379699	1931	B-DATE
1379699	on	O
1379699	falsification	O
1379699	of	O
1379699	the	O
1379699	results	O
1379699	at	O
1379699	the	O
1379699	election	O
1379699	on	O
1379699	5	B-DATE
1379699	March	I-DATE
1379699	1933	I-DATE
1379699	p.3	O
1379699	4	O
1379699	.	O
1379700	After	O
1379700	socially	O
1379700	maladjusted	O
1379700	experiences	O
1379700	as	O
1379700	a	O
1379700	shop	O
1379700	assistant	O
1379700	at	O
1379700	Cologne	B-GPE
1379700	and	O
1379700	attendance	O
1379700	of	O
1379700	political	O
1379700	meetings	O
1379700	of	O
1379700	various	O
1379700	left	O
1379700	wing	O
1379700	parties	O
1379700	the	O
1379700	authoress	O
1379700	became	O
1379700	a	O
1379700	communist	O
1379700	.	O
1379701	On	O
1379701	12	B-DATE
1379701	March	I-DATE
1379701	1933	I-DATE
1379701	she	O
1379701	was	O
1379701	arrested	O
1379701	together	O
1379701	with	O
1379701	a	O
1379701	friend	O
1379701	of	O
1379701	hers	O
1379701	they	O
1379701	were	O
1379701	detained	O
1379701	by	O
1379701	the	O
1379701	police	O
1379701	4	O
1379701	where	O
1379701	some	O
1379701	officials	O
1379701	and	O
1379701	young	O
1379701	policemen	O
1379701	proved	O
1379701	to	O
1379701	be	O
1379701	anti	O
1379701	Nazis	O
1379701	and	O
1379701	helped	O
1379701	them	O
1379701	to	O
1379701	get	O
1379701	released	O
1379701	soon	O
1379701	p.6	O
1379701	.	O
1379702	In	O
1379702	1937	B-DATE
1379702	a	O
1379702	Nazi	O
1379702	official	O
1379702	talks	O
1379702	of	O
1379702	his	O
1379702	sympathy	O
1379702	for	O
1379702	the	O
1379702	Jews	O
1379702	.	O
1379703	Editor	O
1379703	Winkelkemper	B-PERSON
1379703	article	O
1379703	on	O
1379703	Nietzsche	B-PERSON
1379703	in	O
1379703	the	B-ORG
1379703	Westdeutscher	I-ORG
1379703	Beobachter	I-ORG
1379703	p.9	O
1379703	.	O
1379704	The	B-EVENT
1379704	November	I-EVENT
1379704	Pogrom	I-EVENT
1379704	at	O
1379704	Cologne	B-GPE
1379704	an	O
1379704	SS	B-ORG
1379704	man	O
1379704	boasting	O
1379704	of	O
1379704	his	O
1379704	atrocity	O
1379704	in	O
1379704	front	O
1379704	of	O
1379704	the	O
1379704	burning	O
1379704	synagogue	O
1379704	p.9	O
1379704	10	O
1379704	.	O
1379705	The	O
1379705	invitation	O
1379705	to	O
1379705	write	O
1379705	some	O
1379705	new	O
1379705	music	O
1379705	for	O
1379705	the	O
1379705	impending	O
1379705	performance	O
1379705	of	O
1379705	the	O
1379705	Midsummer	O
1379705	Night	O
1379705	Dream	O
1379705	turned	O
1379705	down	O
1379705	by	O
1379705	the	O
1379705	German	O
1379705	composers	O
1379705	who	O
1379705	declared	O
1379705	they	O
1379705	were	O
1379705	not	O
1379705	able	O
1379705	to	O
1379705	compete	O
1379705	with	O
1379705	Mendelssohn	B-PERSON
1379705	p.10	O
1379705	.	O
1379707	Further	O
1379707	References	O
1379707	Trotzky	B-PERSON
1379707	p.3	O
1379707	.	O
1379708	No	O
1379708	demonstration	O
1379708	of	O
1379708	any	O
1379708	kind	O
1379708	on	O
1379708	the	O
1379708	occasion	O
1379708	of	O
1379708	Reichskanzler	O
1379708	Hitler	B-PERSON
1379708	nomination	O
1379708	p.3	O
1379708	.	O
1379709	Klingelprütz	O
1379709	Prison	O
1379709	Braunes	O
1379709	Haus	O
1379709	Cologne	B-GPE
1379709	p.4	O
1379709	.	O
1379712	Emmi	B-PERSON
1379712	Sonnemann	I-PERSON
1379712	Frau	B-PERSON
1379712	Göring	I-PERSON
1379712	p.10	O
1379712	.	O
1379713	My	B-PERSON
1379713	Arrest	I-PERSON
1379713	I	O
1379713	was	O
1379713	born	O
1379713	on	O
1379713	3	B-DATE
1379713	March	I-DATE
1379713	1901	I-DATE
1379713	in	O
1379713	Rheydt	B-GPE
1379713	in	O
1379713	the	O
1379713	region	O
1379713	of	O
1379713	Düsseldorf	B-GPE
1379713	.	O
1379715	Goebbels	B-PERSON
1379715	who	O
1379715	was	O
1379715	two	B-DATE
1379715	years	I-DATE
1379715	older	I-DATE
1379715	than	O
1379715	me	O
1379715	came	O
1379715	from	O
1379715	the	O
1379715	same	O
1379715	town	O
1379715	which	O
1379715	was	O
1379715	facetiously	O
1379715	called	O
1379715	‘	O
1379715	Goebbels	B-GPE
1379715	Village	I-GPE
1379715	by	O
1379715	the	O
1379715	twin	O
1379715	town	O
1379715	M.Gladbach	B-GPE
1379715	.	O
1379716	Goebbels	B-PERSON
1379716	father	O
1379716	had	O
1379716	together	O
1379716	with	O
1379716	my	O
1379716	father	O
1379716	attended	O
1379716	the	O
1379716	higher	O
1379716	vocational	O
1379716	school	O
1379716	there	O
1379716	.	O
1379717	He	O
1379717	worked	O
1379717	in	O
1379717	procurement	O
1379717	for	O
1379717	the	O
1379717	company	O
1379717	W.H.	B-ORG
1379717	Lennartz	I-ORG
1379717	a	O
1379717	wick	O
1379717	factory	O
1379717	which	O
1379717	we	O
1379717	printed	O
1379717	labels	O
1379717	for	O
1379717	.	O
1379718	The	O
1379718	wicks	O
1379718	were	O
1379718	sent	O
1379718	to	O
1379718	England	B-GPE
1379718	and	O
1379718	from	O
1379718	there	O
1379718	to	O
1379718	China	B-GPE
1379718	.	O
1379719	Therefore	O
1379719	‘	O
1379719	Made	O
1379719	in	O
1379719	Germany	B-GPE
1379719	was	O
1379719	printed	O
1379719	on	O
1379719	them	O
1379719	.	O
1379720	The	O
1379720	wick	O
1379720	factory	O
1379720	was	O
1379720	probably	O
1379720	about	B-TIME
1379720	5	I-TIME
1379720	minutes	I-TIME
1379720	away	O
1379720	from	O
1379720	us	O
1379720	and	O
