Unnamed: 0	document_id	words	labels	sentence_id
0	0	Since	O	1342138
1	0	1928	B-DATE	1342138
2	0	Mr	O	1342138
3	0	Joseph	B-PERSON	1342138
4	0	was	O	1342138
5	0	living	O	1342138
6	0	in	O	1342138
7	0	Holland	B-GPE	1342138
8	0	.	O	1342138
40	0	He	O	1342140
41	0	joined	O	1342140
42	0	the	O	1342140
43	0	Resistance	B-ORG	1342140
44	0	p.3	O	1342140
45	0	and	O	1342140
46	0	this	O	1342140
47	0	report	O	1342140
48	0	details	O	1342140
49	0	his	O	1342140
50	0	illegal	O	1342140
51	0	life	O	1342140
52	0	p.4	O	1342140
53	0	9	O	1342140
54	0	Report	O	1342140
55	0	includes	O	1342140
56	0	details	O	1342140
57	0	on	O	1342140
58	0	the	O	1342140
59	0	Pogrom	B-EVENT	1342140
60	0	in	O	1342140
61	0	Amsterdam	B-GPE	1342140
62	0	in	O	1342140
63	0	February	B-DATE	1342140
64	0	1941	I-DATE	1342140
65	0	defence	O	1342140
66	0	at	O	1342140
67	0	the	O	1342140
68	0	next	O	1342140
69	0	attempt	O	1342140
70	0	a	O	1342140
71	0	number	O	1342140
72	0	of	O	1342140
73	0	young	O	1342140
74	0	Jews	O	1342140
75	0	were	O	1342140
76	0	arrested	O	1342140
77	0	deported	O	1342140
78	0	to	O	1342140
79	0	Mauthausen	B-GPE	1342140
80	0	and	O	1342140
81	0	killed	O	1342140
82	0	reaction	O	1342140
83	0	of	O	1342140
84	0	the	O	1342140
85	0	Dutch	O	1342140
86	0	general	O	1342140
87	0	strike	O	1342140
88	0	paralysing	O	1342140
89	0	economic	O	1342140
90	0	life	O	1342140
91	0	in	O	1342140
92	0	Amsterdam	B-GPE	1342140
93	0	for	O	1342140
94	0	24	B-TIME	1342140
95	0	hours	I-TIME	1342140
96	0	p.1	O	1342140
97	0	2	O	1342140
98	0	.	O	1342140
137	0	Death	O	1342142
138	0	of	O	1342142
139	0	a	O	1342142
140	0	young	O	1342142
141	0	Dutchman	O	1342142
142	0	who	O	1342142
143	0	refused	O	1342142
144	0	to	O	1342142
145	0	betray	O	1342142
146	0	his	O	1342142
147	0	comrades	O	1342142
148	0	of	O	1342142
149	0	the	O	1342142
150	0	Resistance	B-ORG	1342142
151	0	p.6	O	1342142
152	0	.	O	1342142
195	0	Protestants	O	1342148
196	0	p.4	O	1342148
197	0	.	O	1342148
198	0	Catholics	O	1342149
199	0	p.7	O	1342149
200	0	.	O	1342149
292	0	I	O	1342155
293	0	then	O	1342155
294	0	got	O	1342155
295	0	some	O	1342155
296	0	practical	O	1342155
297	0	experience	O	1342155
298	0	at	O	1342155
299	0	a	O	1342155
300	0	grain	O	1342155
301	0	mill	O	1342155
302	0	at	O	1342155
303	0	the	O	1342155
304	0	port	O	1342155
305	0	in	O	1342155
306	0	Rotterdam	B-GPE	1342155
307	0	where	O	1342155
308	0	I	O	1342155
309	0	came	O	1342155
310	0	into	O	1342155
311	0	contact	O	1342155
312	0	with	O	1342155
313	0	common	O	1342155
314	0	working	O	1342155
315	0	class	O	1342155
316	0	folk	O	1342155
317	0	.	O	1342155
353	0	Later	O	1342158
354	0	I	O	1342158
355	0	went	O	1342158
356	0	on	O	1342158
357	0	to	O	1342158
358	0	work	O	1342158
359	0	at	O	1342158
360	0	the	O	1342158
361	0	company\	O	1342158
362	0	headquarters	O	1342158
363	0	.	O	1342158
386	0	To	O	1342160
387	0	start	O	1342160
388	0	with	O	1342160
389	0	I	O	1342160
390	0	carried	O	1342160
391	0	on	O	1342160
392	0	with	O	1342160
393	0	my	O	1342160
394	0	employment	O	1342160
395	0	as	O	1342160
396	0	a	O	1342160
397	0	mid	O	1342160
398	0	level	O	1342160
399	0	employee	O	1342160
400	0	at	O	1342160
401	0	a	O	1342160
402	0	large	O	1342160
403	0	trading	O	1342160
404	0	company	O	1342160
405	0	.	O	1342160
406	0	I	O	1342161
407	0	did	O	1342161
408	0	not	O	1342161
409	0	have	O	1342161
410	0	Dutch	O	1342161
411	0	citizenship	O	1342161
412	0	.	O	1342161
499	0	It	O	1342168
500	0	was	O	1342168
501	0	extremely	O	1342168
502	0	difficult	O	1342168
503	0	when	O	1342168
504	0	in	O	1342168
505	0	February	B-DATE	1342168
506	0	1941	I-DATE	1342168
507	0	the	O	1342168
508	0	so	O	1342168
509	0	called	O	1342168
510	0	Dutch	O	1342168
511	0	National	O	1342168
512	0	Socialist	O	1342168
513	0	Movement	O	1342168
514	0	–	O	1342168
515	0	presumably	O	1342168
516	0	on	O	1342168
517	0	the	O	1342168
518	0	Germans\	O	1342168
519	0	orders	O	1342168
520	0	–	O	1342168
521	0	started	O	1342168
522	0	a	O	1342168
523	0	small	O	1342168
524	0	scale	O	1342168
525	0	pogrom	O	1342168
526	0	in	O	1342168
527	0	Amsterdam	B-GPE	1342168
528	0	abusing	O	1342168
529	0	older	O	1342168
530	0	people	O	1342168
531	0	and	O	1342168
532	0	the	O	1342168
533	0	like	O	1342168
534	0	.	O	1342168
569	0	The	O	1342171
570	0	psychological	O	1342171
571	0	effects	O	1342171
572	0	of	O	1342171
573	0	this	O	1342171
574	0	were	O	1342171
575	0	as	O	1342171
576	0	follows	O	1342171
577	0	When	O	1342171
578	0	the	O	1342171
579	0	Nazis	O	1342171
580	0	smashed	O	1342171
581	0	up	O	1342171
582	0	Bank	O	1342171
583	0	Director	O	1342171
584	0	Cohn	B-PERSON	1342171
585	0	china	O	1342171
586	0	in	O	1342171
587	0	Frankfurt	B-GPE	1342171
588	0	his	O	1342171
589	0	response	O	1342171
590	0	may	O	1342171
591	0	well	O	1342171
592	0	have	O	1342171
593	0	been	O	1342171
594	0	Oh	O	1342171
595	0	well	O	1342171
596	0	as	O	1342171
597	0	long	O	1342171
598	0	as	O	1342171
599	0	that	O	1342171
600	0	all	O	1342171
601	0	that	O	1342171
602	0	happens	O	1342171
603	0	.	O	1342171
639	0	The	O	1342173
640	0	outward	O	1342173
641	0	difference	O	1342173
642	0	here	O	1342173
643	0	was	O	1342173
644	0	that	O	1342173
645	0	the	O	1342173
646	0	neighbour	O	1342173
647	0	of	O	1342173
648	0	Mr	O	1342173
649	0	Bank	O	1342173
650	0	Director	B-MILITARY	1342173
651	0	Cohn	I-MILITARY	1342173
652	0	in	O	1342173
653	0	Frankfurt	B-GPE	1342173
654	0	would	O	1342173
655	0	either	O	1342173
656	0	have	O	1342173
657	0	been	O	1342173
658	0	a	O	1342173
659	0	man	O	1342173
660	0	in	O	1342173
661	0	a	O	1342173
662	0	similar	O	1342173
663	0	position	O	1342173
664	0	to	O	1342173
665	0	our	O	1342173
666	0	Mr	O	1342173
667	0	Cohn	B-PERSON	1342173
668	0	with	O	1342173
669	0	a	O	1342173
670	0	similar	O	1342173
671	0	way	O	1342173
672	0	of	O	1342173
673	0	thinking	O	1342173
674	0	or	O	1342173
675	0	perhaps	O	1342173
676	0	it	O	1342173
677	0	would	O	1342173
678	0	have	O	1342173
679	0	been	O	1342173
680	0	Postman	B-PERSON	1342173
681	0	Müller	I-PERSON	1342173
682	0	who	O	1342173
683	0	would	O	1342173
684	0	have	O	1342173
685	0	told	O	1342173
686	0	himself	O	1342173
687	0	that	O	1342173
688	0	Mr	O	1342173
689	0	Bank	O	1342173
690	0	Director	O	1342173
691	0	got	O	1342173
692	0	what	O	1342173
693	0	he	O	1342173
694	0	deserved	O	1342173
695	0	.	O	1342173
786	0	They	O	1342177
787	0	fought	O	1342177
788	0	back	O	1342177
789	0	against	O	1342177
790	0	the	O	1342177
791	0	members	O	1342177
792	0	of	O	1342177
793	0	the	B-ORG	1342177
794	0	Dutch	I-ORG	1342177
795	0	National	I-ORG	1342177
796	0	Socialist	I-ORG	1342177
797	0	Movement	I-ORG	1342177
798	0	beating	O	1342177
799	0	them	O	1342177
800	0	out	O	1342177
801	0	of	O	1342177
802	0	the	O	1342177
803	0	Jewish	O	1342177
804	0	quarter	O	1342177
805	0	which	O	1342177
806	0	had	O	1342177
807	0	existed	O	1342177
808	0	since	O	1342177
809	0	the	B-DATE	1342177
810	0	Middle	I-DATE	1342177
811	0	Ages	I-DATE	1342177
812	0	and	O	1342177
813	0	where	O	1342177
814	0	of	O	1342177
815	0	the	O	1342177
816	0	working	O	1342177
817	0	class	O	1342177
818	0	Jewish	O	1342177
819	0	population	O	1342177
820	0	had	O	1342177
821	0	continued	O	1342177
822	0	to	O	1342177
823	0	live	O	1342177
824	0	.	O	1342177
933	0	A	O	1342183
934	0	general	O	1342183
935	0	strike	O	1342183
936	0	was	O	1342183
937	0	declared	O	1342183
938	0	and	O	1342183
939	0	the	B-ORG	1342183
940	0	KP	I-ORG	1342183
941	0	Neederlande	I-ORG	1342183
942	0	thought	O	1342183
943	0	to	O	1342183
944	0	have	O	1342183
945	0	instigated	O	1342183
946	0	it	O	1342183
947	0	.	O	1342183
948	0	All	O	1342184
949	0	business	O	1342184
950	0	in	O	1342184
951	0	Amsterdam	B-GPE	1342184
952	0	was	O	1342184
953	0	brought	O	1342184
954	0	to	O	1342184
955	0	a	O	1342184
956	0	complete	O	1342184
957	0	halt	O	1342184
958	0	for	O	1342184
959	0	around	B-TIME	1342184
960	0	24	I-TIME	1342184
961	0	hours	I-TIME	1342184
962	0	.	O	1342184
1263	0	As	O	1342195
1264	0	the	O	1342195
1265	0	developments	O	1342195
1266	0	at	O	1342195
1267	0	the	O	1342195
1268	0	front	O	1342195
1269	0	made	O	1342195
1270	0	it	O	1342195
1271	0	look	O	1342195
1272	0	unlikely	O	1342195
1273	0	that	O	1342195
1274	0	the	O	1342195
1275	0	war	O	1342195
1276	0	would	O	1342195
1277	0	be	O	1342195
1278	0	coming	O	1342195
1279	0	to	O	1342195
1280	0	an	O	1342195
1281	0	end	O	1342195
1282	0	in	O	1342195
1283	0	the	O	1342195
1284	0	foreseeable	O	1342195
1285	0	future	O	1342195
1286	0	I	O	1342195
1287	0	made	O	1342195
1288	0	the	O	1342195
1289	0	decision	O	1342195
1290	0	to	O	1342195
1291	0	die	O	1342195
1292	0	standing	O	1342195
1293	0	.	O	1342195
1310	0	Up	O	1342197
1311	0	to	O	1342197
1312	0	this	O	1342197
1313	0	point	O	1342197
1314	0	my	O	1342197
1315	0	involvement	O	1342197
1316	0	in	O	1342197
1317	0	the	O	1342197
1318	0	party	O	1342197
1319	0	extended	O	1342197
1320	0	beyond	O	1342197
1321	0	taking	O	1342197
1322	0	part	O	1342197
1323	0	in	O	1342197
1324	0	Marxist	O	1342197
1325	0	training	O	1342197
1326	0	courses	O	1342197
1327	0	and	O	1342197
1328	0	getting	O	1342197
1329	0	involved	O	1342197
1330	0	in	O	1342197
1331	0	providing	O	1342197
1332	0	aid	O	1342197
1333	0	to	O	1342197
1334	0	Jewish	O	1342197
1335	0	and	O	1342197
1336	0	non	O	1342197
1337	0	Jewish	O	1342197
1338	0	emigrants	O	1342197
1339	0	.	O	1342197
1340	0	It	O	1342198
1341	0	was	O	1342198
1342	0	showing	O	1342198
1343	0	anti	O	1342198
1344	0	Fascist	O	1342198
1345	0	solidarity	O	1342198
1346	0	without	O	1342198
1347	0	a	O	1342198
1348	0	party	O	1342198
1349	0	specific	O	1342198
1350	0	.	O	1342198
1351	0	One	B-TIME	1342199
1352	0	evening	I-TIME	1342199
1353	0	we	O	1342199
1354	0	were	O	1342199
1355	0	in	O	1342199
1356	0	a	O	1342199
1357	0	class	O	1342199
1358	0	being	O	1342199
1359	0	taught	O	1342199
1360	0	about	O	1342199
1361	0	the	O	1342199
1362	0	Communist	O	1342199
1363	0	manifesto	O	1342199
1364	0	by	O	1342199
1365	0	a	O	1342199
1366	0	German	O	1342199
1367	0	Communist	O	1342199
1368	0	when	O	1342199
1369	0	there	O	1342199
1370	0	was	O	1342199
1371	0	a	O	1342199
1372	0	knock	O	1342199
1373	0	at	O	1342199
1374	0	the	O	1342199
1375	0	door	O	1342199
1376	0	.	O	1342199
1393	0	The	O	1342201
1394	0	latter	O	1342201
1395	0	came	O	1342201
1396	0	back	O	1342201
1397	0	in	O	1342201
1398	0	shortly	O	1342201
1399	0	and	O	1342201
1400	0	announced	O	1342201
1401	0	going	O	1342201
1402	0	to	O	1342201
1403	0	Spain	B-GPE	1342201
1404	0	.	O	1342201
1433	0	He	O	1342204
1434	0	replied	O	1342204
1435	0	If	O	1342204
1436	0	I	O	1342204
1437	0	can	O	1342204
1438	0	decide	O	1342204
1439	0	to	O	1342204
1440	0	go	O	1342204
1441	0	to	O	1342204
1442	0	Spain	B-GPE	1342204
1443	0	in	O	1342204
1444	0	less	B-TIME	1342204
1445	0	than	I-TIME	1342204
1446	0	10	I-TIME	1342204
1447	0	minutes	I-TIME	1342204
1448	0	you	O	1342204
1449	0	can	O	1342204
1450	0	prepare	O	1342204
1451	0	yourself	O	1342204
1452	0	to	O	1342204
1453	0	teach	O	1342204
1454	0	the	O	1342204
1455	0	rest	O	1342204
1456	0	of	O	1342204
1457	0	the	O	1342204
1458	0	course	O	1342204
1459	0	in	O	1342204
1460	0	that	O	1342204
1461	0	time	O	1342204
1462	0	too	O	1342204
1463	0	.	O	1342204
1660	0	I	O	1342212
1661	0	was	O	1342212
1662	0	then	O	1342212
1663	0	entrusted	O	1342212
1664	0	with	O	1342212
1665	0	designing	O	1342212
1666	0	and	O	1342212
1667	0	printing	O	1342212
1668	0	flyers	O	1342212
1669	0	.	O	1342212
1790	0	We	O	1342216
1791	0	the	O	1342216
1792	0	Jewish	O	1342216
1793	0	contingent	O	1342216
1794	0	at	O	1342216
1795	0	work	O	1342216
1796	0	decided	O	1342216
1797	0	to	O	1342216
1798	0	accept	O	1342216
1799	0	the	O	1342216
1800	0	management	O	1342216
1801	0	offer	O	1342216
1802	0	4	O	1342216
1803	0	to	O	1342216
1804	0	take	O	1342216
1805	0	six	B-DATE	1342216
1806	0	months	I-DATE	1342216
1807	0	pay	O	1342216
1808	0	but	O	1342216
1809	0	leave	O	1342216
1810	0	immediately	O	1342216
1811	0	.	O	1342216
1835	0	It	O	1342218
1836	0	was	O	1342218
1837	0	around	O	1342218
1838	0	this	O	1342218
1839	0	time	O	1342218
1840	0	that	O	1342218
1841	0	the	O	1342218
1842	0	Jewish	O	1342218
1843	0	star	O	1342218
1844	0	badges	O	1342218
1845	0	were	O	1342218
1846	0	introduced	O	1342218
1847	0	in	O	1342218
1848	0	Holland	B-GPE	1342218
1849	0	and	O	1342218
1850	0	I	O	1342218
1851	0	wore	O	1342218
1852	0	one	O	1342218
1853	0	myself	O	1342218
1854	0	for	O	1342218
1855	0	a	B-DATE	1342218
1856	0	few	I-DATE	1342218
1857	0	weeks	I-DATE	1342218
1858	0	.	O	1342218
1884	0	1941	B-DATE	1342220
1885	0	was	O	1342220
1886	0	drawing	O	1342220
1887	0	to	O	1342220
1888	0	a	O	1342220
1889	0	close	O	1342220
1890	0	when	O	1342220
1891	0	I	O	1342220
1892	0	heard	O	1342220
1893	0	that	O	1342220
1894	0	the	O	1342220
1895	0	Gestapo	B-ORG	1342220
1896	0	and	O	1342220
1897	0	Green	B-ORG	1342220
1898	0	Police	I-ORG	1342220
1899	0	were	O	1342220
1900	0	starting	O	1342220
1901	0	to	O	1342220
1902	0	arrest	O	1342220
1903	0	Jews	O	1342220
1904	0	with	O	1342220
1905	0	German	O	1342220
1906	0	citizenship	O	1342220
1907	0	.	O	1342220
1908	0	A	O	1342221
1909	0	concentration	O	1342221
1910	0	camp	O	1342221
1911	0	had	O	1342221
1912	0	already	O	1342221
1913	0	been	O	1342221
1914	0	set	O	1342221
1915	0	up	O	1342221
1916	0	for	O	1342221
1917	0	these	O	1342221
1918	0	Jews	O	1342221
1919	0	in	O	1342221
1920	0	Westerbork	B-GPE	1342221
1921	0	.	O	1342221
2028	0	I	O	1342227
2029	0	offered	O	1342227
2030	0	to	O	1342227
2031	0	kit	O	1342227
2032	0	this	O	1342227
2033	0	woman\	O	1342227
2034	0	home	O	1342227
2035	0	out	O	1342227
2036	0	with	O	1342227
2037	0	my	O	1342227
2038	0	furniture	O	1342227
2039	0	and	O	1342227
2040	0	she	O	1342227
2041	0	accepted	O	1342227
2042	0	.	O	1342227
2084	0	Obviously	O	1342230
2085	0	when	O	1342230
2086	0	I	O	1342230
2087	0	started	O	1342230
2088	0	out	O	1342230
2089	0	in	O	1342230
2090	0	my	O	1342230
2091	0	new	O	1342230
2092	0	illegal	O	1342230
2093	0	life	O	1342230
2094	0	I	O	1342230
2095	0	lost	O	1342230
2096	0	the	O	1342230
2097	0	option	O	1342230
2098	0	of	O	1342230
2099	0	collecting	O	1342230
2100	0	ration	O	1342230
2101	0	cards	O	1342230
2102	0	in	O	1342230
2103	0	the	O	1342230
2104	0	usual	O	1342230
2105	0	way	O	1342230
2106	0	.	O	1342230
2107	0	To	O	1342231
2108	0	start	O	1342231
2109	0	off	O	1342231
2110	0	with	O	1342231
2111	0	I	O	1342231
2112	0	turned	O	1342231
2113	0	to	O	1342231
2114	0	the	O	1342231
2115	0	owner	O	1342231
2116	0	of	O	1342231
2117	0	a	O	1342231
2118	0	small	O	1342231
2119	0	grocery	O	1342231
2120	0	store	O	1342231
2121	0	who	O	1342231
2122	0	I	O	1342231
2123	0	knew	O	1342231
2124	0	was	O	1342231
2125	0	a	O	1342231
2126	0	devout	O	1342231
2127	0	Protestant	O	1342231
2128	0	.	O	1342231
2155	0	I	O	1342234
2156	0	was	O	1342234
2157	0	living	O	1342234
2158	0	in	O	1342234
2159	0	a	O	1342234
2160	0	working	O	1342234
2161	0	class	O	1342234
2162	0	district	O	1342234
2163	0	along	O	1342234
2164	0	with	O	1342234
2165	0	a	O	1342234
2166	0	Jewish	O	1342234
2167	0	minority	O	1342234
2168	0	.	O	1342234
2169	0	Young	O	1342235
2170	0	Jews	O	1342235
2171	0	in	O	1342235
2172	0	particular	O	1342235
2173	0	were	O	1342235
2174	0	arrested	O	1342235
2175	0	there	O	1342235
2176	0	at	O	1342235
2177	0	every	O	1342235
2178	0	opportunity	O	1342235
2179	0	and	O	1342235
2180	0	my	O	1342235
2181	0	landlady	O	1342235
2182	0	started	O	1342235
2183	0	to	O	1342235
2184	0	get	O	1342235
2185	0	nervous	O	1342235
2186	0	.	O	1342235
2187	0	I	O	1342236
2188	0	was	O	1342236
2189	0	worried	O	1342236
2190	0	that	O	1342236
2191	0	she	O	1342236
2192	0	might	O	1342236
2193	0	be	O	1342236
2194	0	so	O	1342236
2195	0	scared	O	1342236
2196	0	that	O	1342236
2197	0	she	O	1342236
2198	0	would	O	1342236
2199	0	betray	O	1342236
2200	0	me	O	1342236
2201	0	so	O	1342236
2202	0	I	O	1342236
2203	0	moved	O	1342236
2204	0	to	O	1342236
2205	0	The	B-GPE	1342236
2206	0	Hague	I-GPE	1342236
2207	0	.	O	1342236
2251	0	Back	O	1342239
2252	0	in	O	1342239
2253	0	Amsterdam	B-GPE	1342239
2254	0	I	O	1342239
2255	0	had	O	1342239
2256	0	managed	O	1342239
2257	0	to	O	1342239
2258	0	get	O	1342239
2259	0	hold	O	1342239
2260	0	of	O	1342239
2261	0	forged	O	1342239
2262	0	ID	O	1342239
2263	0	papers	O	1342239
2264	0	.	O	1342239
2336	0	I	O	1342243
2337	0	went	O	1342243
2338	0	on	O	1342243
2339	0	to	O	1342243
2340	0	say	O	1342243
2341	0	that	O	1342243
2342	0	I	O	1342243
2343	0	had	O	1342243
2344	0	absolutely	O	1342243
2345	0	no	O	1342243
2346	0	idea	O	1342243
2347	0	what	O	1342243
2348	0	he	O	1342243
2349	0	wanted	O	1342243
2350	0	with	O	1342243
2351	0	me	O	1342243
2352	0	and	O	1342243
2353	0	that	O	1342243
2354	0	they	O	1342243
2355	0	had	O	1342243
2356	0	detained	O	1342243
2357	0	me	O	1342243
2358	0	for	O	1342243
2359	0	several	B-TIME	1342243
2360	0	hours	I-TIME	1342243
2361	0	in	O	1342243
2362	0	Amsterdam	B-GPE	1342243
2363	0	too	O	1342243
2364	0	without	O	1342243
2365	0	any	O	1342243
2366	0	legitimate	O	1342243
2367	0	reason	O	1342243
2368	0	.	O	1342243
2466	0	I	O	1342248
2467	0	made	O	1342248
2468	0	my	O	1342248
2469	0	way	O	1342248
2470	0	to	O	1342248
2471	0	Amsterdam	B-GPE	1342248
2472	0	without	O	1342248
2473	0	delay	O	1342248
2474	0	and	O	1342248
2475	0	went	O	1342248
2476	0	to	O	1342248
2477	0	the	O	1342248
2478	0	apartment	O	1342248
2479	0	that	O	1342248
2480	0	my	O	1342248
2481	0	friend	O	1342248
2482	0	whose	O	1342248
2483	0	father	O	1342248
2484	0	did	O	1342248
2485	0	some	O	1342248
2486	0	minor	O	1342248
2487	0	tailoring	O	1342248
2488	0	work	O	1342248
2489	0	lived	O	1342248
2490	0	in	O	1342248
2491	0	.	O	1342248
2492	0	When	O	1342249
2493	0	I	O	1342249
2494	0	entered	O	1342249
2495	0	the	O	1342249
2496	0	apartment	O	1342249
2497	0	my	O	1342249
2498	0	friend	O	1342249
2499	0	was	O	1342249
2500	0	sitting	O	1342249
2501	0	at	O	1342249
2502	0	the	O	1342249
2503	0	table	O	1342249
2504	0	with	O	1342249
2505	0	her	O	1342249
2506	0	mother	O	1342249
2507	0	and	O	1342249
2508	0	two	O	1342249
2509	0	strange	O	1342249
2510	0	men	O	1342249
2511	0	.	O	1342249
2602	0	I	O	1342256
2603	0	waited	O	1342256
2604	0	over	O	1342256
2605	0	the	O	1342256
2606	0	road	O	1342256
2607	0	–	O	1342256
2608	0	in	O	1342256
2609	0	the	O	1342256
2610	0	shop	O	1342256
2611	0	of	O	1342256
2612	0	the	O	1342256
2613	0	greengrocer	O	1342256
2614	0	I	O	1342256
2615	0	mentioned	O	1342256
2616	0	earlier	O	1342256
2617	0	–	O	1342256
2618	0	until	O	1342256
2619	0	the	O	1342256
2620	0	two	O	1342256
2621	0	officials	O	1342256
2622	0	had	O	1342256
2623	0	left	O	1342256
2624	0	.	O	1342256
2652	0	She	O	1342258
2653	0	never	O	1342258
2654	0	saw	O	1342258
2655	0	them	O	1342258
2656	0	again	O	1342258
2657	0	.	O	1342258
2816	0	A	O	1342268
2817	0	national	O	1342268
2818	0	front	O	1342268
2819	0	had	O	1342268
2820	0	been	O	1342268
2821	0	created	O	1342268
2822	0	–	O	1342268
2823	0	an	O	1342268
2824	0	individual\	O	1342268
2825	0	political	O	1342268
2826	0	leanings	O	1342268
2827	0	matter	O	1342268
2828	0	anymore	O	1342268
2829	0	.	O	1342268
2843	0	After	O	1342270
2844	0	a	B-DATE	1342270
2845	0	few	I-DATE	1342270
2846	0	weeks	I-DATE	1342270
2847	0	I	O	1342270
2848	0	thought	O	1342270
2849	0	it	O	1342270
2850	0	was	O	1342270
2851	0	advisable	O	1342270
2852	0	that	O	1342270
2853	0	my	O	1342270
2854	0	female	O	1342270
2855	0	friend	O	1342270
2856	0	and	O	1342270
2857	0	I	O	1342270
2858	0	moved	O	1342270
2859	0	in	O	1342270
2860	0	with	O	1342270
2861	0	some	O	1342270
2862	0	acquaintances	O	1342270
2863	0	of	O	1342270
2864	0	my	O	1342270
2865	0	male	O	1342270
2866	0	friend	O	1342270
2867	0	.	O	1342270
2868	0	I	O	1342271
2869	0	then	O	1342271
2870	0	left	O	1342271
2871	0	her	O	1342271
2872	0	there	O	1342271
2873	0	alone	O	1342271
2874	0	and	O	1342271
2875	0	returned	O	1342271
2876	0	to	O	1342271
2877	0	Amsterdam	B-GPE	1342271
2878	0	where	O	1342271
2879	0	I	O	1342271
2880	0	stayed	O	1342271
2881	0	with	O	1342271
2882	0	someone	O	1342271
2883	0	I	O	1342271
2884	0	used	O	1342271
2885	0	to	O	1342271
2886	0	work	O	1342271
2887	0	with	O	1342271
2888	0	who	O	1342271
2889	0	was	O	1342271
2890	0	now	O	1342271
2891	0	working	O	1342271
2892	0	as	O	1342271
